,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1230,13576,30,721,731,372.9116667,0.00236325541,0.9976367446,1.157704419,1.248266297,0.09056187733,383.3244644,9590.684704,479.5342352
1231,13577,11,700,725,295.16,0.005961954957,0.994038045,0.4460933917,0.4714285714,0.02533517974,318.7921283,3053.225881,152.6612941
1233,13579,5,645,659,230.458,0.003137336783,0.9968626632,0.2406343019,0.2325581395,-0.008076162378,275.3972905,1419.405101,70.97025503
1235,13581,1,105,414,118,0.3104279635,0.6895720365,0.07906438505,0.2857142857,0.2066499007,634.266767,894.9034118,44.74517059
1236,13582,1,228,617,164.18,0.2385073049,0.7614926951,0.06135366365,0.1315789474,0.07022528372,880.5193495,923.6149705,46.18074852
1237,13583,1,524,679,781.03,0.04292917843,0.9570708216,0.07069340835,0.0572519084,-0.01344149995,4169.841686,5965.333427,298.2666713
1238,13584,2,369,675,173.575,0.1626834893,0.8373165107,0.09607541531,0.162601626,0.06652621071,293.124719,500.0832227,25.00416114
1239,13585,3,208,738,220.57,0.7195565438,0.2804434562,0.04011949503,0.4326923077,0.3925728127,302.9235656,153.1194719,7.655973597
1241,13587,4,632,663,184.95,0.007326437254,0.9926735627,0.1974642675,0.1898734177,-0.007590849807,232.3882317,976.9231215,48.84615607
1242,13588,9,240,255,259.0911111,0.008447827596,0.9915521724,0.9116499713,1.125,0.2133500287,284.9167461,5279.833596,263.9916798
1243,13589,5,719,733,170.318,0.002849160937,0.9971508391,0.2184092443,0.2086230876,-0.009786156689,203.5888673,959.3589609,47.96794805
1244,13590,17,727,738,348.8829412,0.002391582362,0.9976084176,0.6637623287,0.7015130674,0.03775073874,366.4520975,5258.815169,262.9407585
1245,13591,7,661,725,289.7128571,0.01807472685,0.9819252731,0.2917189674,0.3177004539,0.02598148648,327.9069939,2015.359726,100.7679863
1246,13592,3,229,264,57.08,0.01922004294,0.9807799571,0.3419970935,0.3930131004,0.05101600694,78.71188878,543.5292095,27.17646048
1247,13593,12,539,647,416.345,0.07982382763,0.9201761724,0.496836249,0.667903525,0.1710672761,446.6655499,4289.267519,214.4633759
1248,13594,2,649,701,266.66,0.01177271634,0.9882272837,0.1095471459,0.09244992296,-0.01709722294,449.8953596,1044.526073,52.22630366
1249,13595,2,130,646,135.265,0.6763496974,0.3236503026,0.03864903411,0.4615384615,0.4228894274,228.6042996,126.9275822,6.346379108
1250,13596,1,7,12,285.44,0.006528425751,0.9934715742,0.7086298286,4.285714286,3.577084457,1527.132345,21154.40206,1057.720103
1252,13598,3,604,651,169.49,0.01167691275,0.9883230873,0.1585440381,0.1490066225,-0.009537415615,232.8719878,779.9522976,38.99761488
1253,13599,37,737,738,247.2672973,0.0001954287042,0.9998045713,1.411215211,1.506105834,0.09489062388,252.8449562,7743.381628,387.1690814
1254,13600,1,322,634,219.52,0.1417092068,0.8582907932,0.06747306451,0.09316770186,0.02569463735,1175.617182,1447.365602,72.3682801
1255,13601,3,501,546,325.8533333,0.01319043571,0.9868095643,0.1854656843,0.1796407186,-0.005824965786,447.310089,1732.978166,86.64890831
1256,13602,3,496,560,285.2633333,0.01978820531,0.9802117947,0.1801047068,0.1814516129,0.001346906105,391.6445929,1463.210389,73.16051944
1259,13605,1,184,571,352.78,0.277010074,0.722989926,0.06245876562,0.1630434783,0.1005847126,1886.219589,2001.893616,100.0946808
1260,13606,2,282,311,105.26,0.01265112957,0.9873488704,0.2227401544,0.2127659574,-0.009974196998,178.0708832,808.1763341,40.40881671
1261,13607,2,362,402,330.155,0.01468622973,0.9853137703,0.1790303275,0.1657458564,-0.0132844711,556.8315128,2048.484789,102.4242395
1264,13610,13,691,703,138.26,0.002681900358,0.9973180996,0.5381711134,0.5643994211,0.02622830768,147.5544714,1710.401221,85.52006106
1265,13611,13,647,736,226.3923077,0.04374415462,0.9562558454,0.4947794379,0.6027820711,0.1080026332,241.562027,2426.864922,121.3432461
1267,13613,2,208,660,285.925,0.4522697664,0.5477302336,0.06414632575,0.2884615385,0.2243152127,482.3408276,459.256655,22.96283275
1268,13614,5,527,551,410.868,0.006676261216,0.9933237388,0.2817585404,0.284629981,0.002871440577,490.8106197,2916.085381,145.804269
1269,13615,11,368,680,491.28,0.8913584063,0.1086415937,0.05169617465,0.8967391304,0.8450429558,530.5529558,283.4183274,14.17091637
1270,13616,1,123,691,105.85,0.5023181387,0.4976818613,0.03617815918,0.243902439,0.2077242798,569.4774886,314.8390132,15.74195066
1271,13617,7,455,495,164.5142857,0.01476372561,0.9852362744,0.4127295821,0.4615384615,0.04880887944,186.2689163,1596.954925,79.84774626
1273,13619,1,130,674,128.95,0.4721613876,0.5278386124,0.03925191229,0.2307692308,0.1915173185,692.6571044,420.2292446,21.01146223
1277,13623,9,707,737,201.3633333,0.007048672943,0.9929513271,0.3647661483,0.3818953324,0.01712918405,221.460498,1732.929273,86.64646365
1280,13626,2,127,379,119.84,0.3321760262,0.6678239738,0.1276183229,0.4724409449,0.344822622,202.6260311,455.3191363,22.76595681
1281,13627,9,581,640,212.5722222,0.02067028285,0.9793297172,0.409195673,0.4647160069,0.05552033385,233.7816727,1996.338882,99.81694409
1283,13629,18,643,666,706.1588889,0.006640732099,0.9933592679,0.7666547209,0.8398133748,0.07315865387,739.5945746,12101.074,605.0536999
1284,13630,8,280,285,212.0675,0.002154203478,0.9978457965,0.7536213185,0.8571428571,0.1035215387,236.1707647,3649.015285,182.4507642
1285,13631,7,168,267,420.2528571,0.2110396941,0.7889603059,0.5570145288,1.25,0.6929854712,475.5878695,4893.199284,244.6599642
1286,13632,8,587,611,408.56375,0.006409521936,0.9935904781,0.3889181934,0.4088586031,0.01994040968,454.8786901,3755.784392,187.7892196
1288,13634,14,665,698,302.1021429,0.009469560231,0.9905304398,0.5768951773,0.6315789474,0.0546837701,320.7859523,3943.399335,197.1699668
1289,13635,5,671,738,513.17,0.01716858572,0.9828314143,0.2139339838,0.2235469449,0.009612961009,612.9613564,2768.196928,138.4098464
1290,13636,5,249,285,157.424,0.0208769816,0.9791230184,0.4883728053,0.6024096386,0.1140368333,188.1931605,1859.07521,92.95376048
1291,13637,2,174,226,193.95,0.03465804477,0.9653419552,0.2812670462,0.3448275862,0.06356053997,327.4396119,1837.501906,91.87509532
1293,13639,1,362,436,1033.34,0.0266778032,0.9733221968,0.1067052899,0.08287292818,-0.02383236177,5515.272372,11973.91863,598.6959315
1295,13641,3,94,734,232.5733333,0.9521479072,0.04785209284,0.006879822854,0.9574468085,0.9505669857,319.3850464,31.0726811,1.553634055
1296,13642,1,217,432,354.8,0.1284978095,0.8715021905,0.09631053065,0.1382488479,0.04193831728,1896.99114,3445.312948,172.2656474
1297,13643,12,700,731,150.4433333,0.007886754561,0.9921132454,0.4792153649,0.5142857143,0.03507034934,161.4533801,1657.078154,82.85390769
1298,13644,4,97,105,436.6075,0.006560840009,0.99343916,0.8444880544,1.237113402,0.3926253476,548.1906477,9198.866911,459.9433455
1301,13647,7,594,603,392.6114286,0.002158820945,0.9978411791,0.3505141958,0.3535353535,0.003021157726,444.3169152,3322.901063,166.1450531
1302,13648,9,338,738,157.3244444,0.9347513021,0.06524869788,0.0239396549,0.798816568,0.7748769132,173.0515212,42.08445743,2.104222871
1303,13649,5,271,527,273.694,0.4068664831,0.5931335169,0.1750545362,0.5535055351,0.3784509988,327.0219826,870.2804534,43.51402267
1304,13650,13,666,682,199.49,0.003836672075,0.9961633279,0.5526407739,0.5855855856,0.03294481167,212.8663052,2524.446898,126.2223449
1305,13651,2,346,381,47.1,0.01319539757,0.9868046024,0.1877298947,0.1734104046,-0.01431949012,80.11975834,308.8047334,15.44023667
1306,13652,4,607,652,544.2225,0.0114645459,0.9885354541,0.1996540373,0.197693575,-0.001960462368,683.2356077,2884.025593,144.2012796
1308,13654,9,694,737,683.1133333,0.01111146537,0.9888885346,0.3632736591,0.3890489914,0.02577533223,751.0157431,5815.705042,290.7852521
1309,13655,7,477,591,248.0314286,0.06302575003,0.93697425,0.3351458834,0.4402515723,0.1051056889,280.7524829,1857.237566,92.86187831
1310,13656,6,431,595,121.3666667,0.1191800587,0.8808199413,0.2731827023,0.4176334107,0.1444507084,140.5571735,712.6995033,35.63497516
1311,13657,1,191,201,229.8,0.005308000484,0.9946919995,0.2051755255,0.1570680628,-0.04810746264,1230.434777,5082.199286,254.1099643
1312,13658,10,663,672,478.981,0.001998008884,0.9980019911,0.4394767611,0.4524886878,0.01301192665,521.4409273,4925.83974,246.291987
1313,13659,15,463,660,286.3733333,0.5968348728,0.4031651272,0.2637557836,0.9719222462,0.7081664626,302.8394927,956.5153954,47.82576977
1316,13662,12,573,658,156.8883333,0.04532715506,0.9546728449,0.5076297793,0.6282722513,0.120642472,168.3664335,1726.899044,86.34495221
1317,13663,5,467,646,293.632,0.1046957015,0.8953042985,0.2200653941,0.3211991435,0.1011337494,350.8283734,1452.07225,72.6036125
1319,13665,2,118,504,539.425,0.5580504402,0.4419495598,0.06592646543,0.5084745763,0.4425481108,909.2770406,949.8669659,47.49334829
1320,13666,3,675,735,36.13333333,0.01377341656,0.9862265834,0.1416153946,0.1333333333,-0.008282061234,49.98543911,150.070698,7.503534902
1322,13668,36,726,728,337.0511111,0.0004049363428,0.9995950637,1.390928739,1.487603306,0.09667456714,344.8603623,10396.36436,519.8182181
1323,13669,2,357,407,109.275,0.01893611379,0.9810638862,0.1763727627,0.1680672269,-0.008305535853,184.8328118,667.5120343,33.37560172
1327,13673,1,14,32,183.32,0.02411864253,0.9758813575,0.5519914896,2.142857143,1.590865653,982.5824597,10664.78327,533.2391637
1329,13675,1,133,284,178.38,0.1218883785,0.8781116215,0.1381136252,0.2255639098,0.08745028456,956.2401522,2547.580733,127.3790366
1330,13676,2,80,619,12.425,0.8109387605,0.1890612395,0.02346695316,0.75,0.7265330468,21.72128424,7.774785333,0.3887392667
1331,13677,1,116,520,282.23,0.3835653887,0.6164346113,0.05788931551,0.2586206897,0.2007313741,1510.015178,1472.083772,73.60418859
1333,13679,2,242,735,77.23,0.4414962925,0.5585037075,0.05928324496,0.2479338843,0.1886506393,130.8636956,112.0190569,5.600952846
1334,13680,12,734,735,774.5283333,0.0001930666249,0.9998069334,0.4805198375,0.4904632153,0.009943377776,830.8611324,8658.223656,432.9111828
1335,13681,3,138,155,208.1233333,0.0120272538,0.9879727462,0.514869959,0.652173913,0.1373039541,285.8540935,2941.589238,147.0794619
1338,13684,3,336,621,118.6633333,0.2161619151,0.7838380849,0.1312327043,0.2678571429,0.1366244386,163.1678337,364.5593756,18.22796878
1339,13685,5,58,60,357.056,0.001881704058,0.9981182959,1.392619983,2.586206897,1.193586914,426.5579615,11722.59103,586.1295515
1340,13686,2,219,401,91.8,0.1371418611,0.8628581389,0.1571161926,0.2739726027,0.1168564101,155.4020018,458.7869113,22.93934557
1343,13689,1,381,444,910,0.02161653924,0.9783834608,0.1055769046,0.07874015748,-0.02683674715,4857.567878,10493.16806,524.6584031
1346,13692,7,396,420,270.1957143,0.009065753309,0.9909342467,0.479205508,0.5303030303,0.0510975223,305.8271046,3039.502385,151.9751192
1347,13693,11,407,732,161.3427273,0.8685179251,0.1314820749,0.05848745347,0.8108108108,0.7523233573,174.3027525,102.8970182,5.144850909
1348,13694,94,732,735,2003.145,0.0006910195244,0.9993089805,3.548780445,3.852459016,0.3036785713,2020.619847,155466.4049,7773.320247
1349,13695,14,546,577,178.8664286,0.01090912007,0.9890908799,0.6844744523,0.7692307692,0.08475631694,189.9578241,2735.76545,136.7882725
1350,13696,3,274,695,673.4666667,0.4648438251,0.5351561749,0.08088417985,0.3284671533,0.2475829734,924.0301842,1054.570799,52.72853997
1352,13698,1,85,681,281.23,0.6016603015,0.3983396985,0.02934431687,0.3529411765,0.3235968596,1504.682727,682.1193202,34.10596601
1353,13699,2,395,550,127.915,0.06391041219,0.9360895878,0.1292081302,0.1518987342,0.02269060398,216.2256757,550.8224191,27.54112095
1354,13700,10,644,670,255.916,0.00667255235,0.9933274476,0.4386070448,0.4658385093,0.02723146451,278.6499105,2608.373525,130.4186762
1358,13704,9,83,88,245.1944444,0.004631350668,0.9953686493,1.912359821,3.253012048,1.340652228,269.6410788,10228.64904,511.4324519
1359,13705,6,617,624,297.48,0.001600022203,0.9983999778,0.2966334785,0.2917341977,-0.004899280807,344.2533046,2184.925836,109.2462918
1360,13706,1,324,626,330.79,0.1359419013,0.8640580987,0.06871183142,0.09259259259,0.02388076117,1768.958994,2230.73814,111.536907
1361,13707,3,269,536,881.7866667,0.2527950716,0.7472049284,0.1427665872,0.3345724907,0.1918059035,1209.722132,2922.525067,146.1262534
1363,13709,15,694,697,480.4046667,0.0006209814484,0.9993790186,0.622098866,0.6484149856,0.02631611962,507.9823039,6824.979706,341.2489853
1364,13710,2,581,612,140.76,0.007538007972,0.992461992,0.1244599476,0.1032702238,-0.02118972382,237.8587947,626.389564,31.3194782
1365,13711,12,520,738,139.13,0.4116430281,0.5883569719,0.2817166185,0.6923076923,0.4105910738,149.3184416,568.7038861,28.43519431
1366,13712,1,364,610,228.84,0.09790136997,0.90209863,0.07343505906,0.08241758242,0.008982523361,1225.315625,1711.84529,85.59226448
1367,13713,2,175,583,246.39,0.4602742695,0.5397257305,0.07070937118,0.3428571429,0.2721477717,415.7573042,451.6789791,22.58394896
1369,13715,18,357,638,421.6838889,0.9920929028,0.007907097236,0.006345280787,1.512605042,1.506259761,441.6722033,28.12967272,1.406483636
1371,13717,10,453,485,156.808,0.01240754743,0.9875924526,0.5825224539,0.6622516556,0.07972920169,170.7776218,2070.598159,103.5299079
1372,13718,1,49,295,192.5,0.3464273633,0.6535726367,0.09966119984,0.612244898,0.5125836981,1031.534359,1948.688315,97.43441573
1373,13719,10,556,571,241.362,0.004085901606,0.9959140984,0.508103759,0.5395683453,0.0314645863,262.8088756,2832.969228,141.6484614
1374,13720,3,138,254,177.9,0.1431742869,0.8568257131,0.3081244677,0.652173913,0.3440494454,244.4055385,1443.716377,72.18581887
1375,13721,1,359,395,524.14,0.01266407035,0.9873359296,0.1178734952,0.08356545961,-0.03430803562,2799.988375,6779.726532,338.9863266
1376,13722,6,526,646,827.4366667,0.05381962362,0.9461803764,0.2724312469,0.3422053232,0.06977407627,957.211566,5209.911736,260.4955868
1377,13723,4,394,611,222.2425,0.1488688498,0.8511311502,0.1823145873,0.3045685279,0.1222539406,279.1862075,917.9925863,45.89962932
1379,13725,10,259,308,86.216,0.04515233904,0.954847661,0.8299560152,1.158301158,0.3283451431,93.94305133,1554.76229,77.7381145
1380,13726,1,62,100,786.98,0.03829488748,0.9617051125,0.3196200353,0.4838709677,0.1642509324,4201.569769,26542.82353,1327.141177
1381,13727,5,702,730,187.34,0.006078036941,0.9939219631,0.2185225419,0.2136752137,-0.004847328198,223.9134929,1050.060166,52.50300832
1382,13728,15,694,730,181.3446667,0.01038855466,0.9896114453,0.5904786087,0.6484149856,0.05793637688,191.7962113,2416.220345,120.8110172
1383,13729,3,249,684,106.1833333,0.5265582611,0.4734417389,0.07260616434,0.3614457831,0.2888396188,146.0526479,146.0247031,7.301235153
1384,13730,1,26,161,445.85,0.2204567832,0.7795432168,0.1892105861,1.153846154,0.9646355677,2382.510794,8980.169231,449.0084615
1385,13731,1,27,246,302.47,0.3667239908,0.6332760092,0.1117535545,1.111111111,0.9993575566,1617.943984,3547.794219,177.3897109
1387,13733,2,325,735,167.715,0.2707987031,0.7292012969,0.07740220616,0.1846153846,0.1072131785,283.2555032,351.5090538,17.57545269
1388,13734,3,94,602,1057.23,0.9061596107,0.09384038935,0.01615800025,0.9574468085,0.9412888083,1450.326719,345.7158142,17.28579071
1389,13735,12,702,726,748.2866667,0.005759283567,0.9942407164,0.4832749915,0.5128205128,0.02954552128,802.7137244,8332.53689,416.6268445
1390,13736,5,728,733,401.034,0.0009795710416,0.999020429,0.2188187468,0.206043956,-0.01277479072,479.0686172,2268.440956,113.4220478
1393,13739,1,509,527,216.9,0.004732101645,0.9952678984,0.0923619191,0.05893909627,-0.03342282283,1161.646161,2255.658611,112.7829306
1394,13740,4,497,737,321.52,0.1287761135,0.8712238865,0.15733331,0.2414486922,0.08411538215,403.7685242,1156.865456,57.84327282
1395,13741,3,146,217,167.79,0.06705829346,0.9329417065,0.3794388189,0.6164383562,0.2369995373,230.5405923,1724.447784,86.22238919
1396,13742,11,304,320,241.1945455,0.007806958366,0.9921930416,0.912701539,1.085526316,0.1728247768,260.522858,4878.817609,243.9408804
1397,13743,7,257,259,171.2042857,0.0008815635326,0.9991184365,0.7227760163,0.8171206226,0.09434460622,193.8373632,2863.033649,143.1516825
1398,13744,1,197,292,263.2,0.05539761382,0.9446023862,0.1452477797,0.152284264,0.007036484252,1408.538637,4047.861245,202.3930623
1399,13745,3,395,546,94.65,0.0721819713,0.9278180287,0.1743785345,0.2278481013,0.05346956677,130.2357294,444.0145091,22.20072545
1401,13747,1,51,424,159.2,0.5001992636,0.4998007364,0.05613565544,0.5882352941,0.5320996387,853.963744,858.2293966,42.91146983
1402,13748,7,643,738,299.3214286,0.03204353386,0.9679564661,0.2829189975,0.3265940902,0.04367509268,338.7772424,1979.448163,98.97240814
1404,13750,12,564,617,270.875,0.02114799619,0.9788520038,0.5517350305,0.6382978723,0.08656284184,290.6311223,3339.075366,166.9537683
1406,13752,6,403,527,197.7133333,0.08088643083,0.9191135692,0.3177546966,0.4466501241,0.1288954275,228.8612237,1408.597628,70.42988142
1407,13753,3,449,736,484.1233333,0.1546053511,0.8453946489,0.1212415212,0.2004454343,0.0792039131,664.3630103,1427.598509,71.37992544
1408,13754,2,286,437,141.3,0.08412664933,0.9158733507,0.1548280275,0.2097902098,0.05496218232,238.7682446,717.0032302,35.85016151
1409,13755,7,60,63,237.0028571,0.002917668105,0.9970823319,1.824224821,3.5,1.675775179,268.2757778,9666.024468,483.3012234
1410,13756,22,722,724,407.4977273,0.0003996820567,0.9996003179,0.8666389961,0.9141274238,0.04748842771,423.1684516,7944.562245,397.2281123
1412,13758,16,727,738,516.69,0.002374505589,0.9976254944,0.6265554021,0.6602475928,0.03369219071,544.3929421,7374.465357,368.7232678
1413,13759,1,38,71,99,0.03877471695,0.961225283,0.3875739551,0.7894736842,0.4018997291,532.9502,4078.456647,203.9228324
1414,13760,5,539,593,212.064,0.01654234497,0.983457655,0.2611776997,0.2782931354,0.01711543572,253.4344681,1383.331753,69.16658765
1415,13761,4,606,656,410.0675,0.01293313626,0.9870668637,0.1982528336,0.198019802,-0.0002330316123,514.8858739,2154.356222,107.7178111
1416,13762,5,494,698,343.68,0.1202684203,0.8797315797,0.2015185351,0.3036437247,0.1021251896,410.5867365,1524.298846,76.2149423
1417,13763,5,372,435,397.102,0.02932545505,0.9706745449,0.339107426,0.4032258065,0.06411838044,474.3737266,3273.005557,163.6502778
1418,13764,4,572,642,500.005,0.02024902938,0.9797509706,0.200675076,0.2097902098,0.009115133776,627.7475203,2628.844045,131.4422022
1421,13767,73,736,738,464.8839726,0.0004193508737,0.9995806491,2.753383402,2.975543478,0.2221600761,470.1293176,28083.75203,1404.187602
1422,13768,6,175,738,128.995,0.989068818,0.01093118205,0.002787210527,1.028571429,1.025784218,149.3802533,5.017750926,0.2508875463
1423,13769,25,721,723,222.0952,0.0004017149938,0.999598285,0.981738389,1.040221914,0.05848352503,229.5945251,4882.599777,244.1299889
1424,13770,3,308,730,203.68,0.4156117626,0.5843882374,0.08444128238,0.2922077922,0.2077665098,279.7604656,338.085777,16.90428885
1425,13771,7,588,652,693.7871429,0.02061037782,0.9793896222,0.3205510876,0.3571428571,0.0365917695,785.039247,5255.494276,262.7747138
1426,13772,7,621,654,361.7314286,0.008575590771,0.9914244092,0.3235885749,0.3381642512,0.0145756763,409.3821409,2814.571864,140.7285932
1427,13773,1,263,659,210.14,0.2177205128,0.7822794872,0.05937671899,0.1140684411,0.05469172208,1125.598793,1146.517739,57.32588697
1431,13777,55,737,737,906.6645455,0,1,2.085608959,2.23880597,0.1531970112,920.2761918,41663.82818,2083.191409
1432,13778,4,462,565,190.9575,0.04114682753,0.9588531725,0.2203645512,0.2597402597,0.03937570854,239.9269818,1069.756765,53.48783823
1434,13780,2,400,407,180.005,0.002226236129,0.9977737639,0.1793768151,0.15,-0.02937681511,303.9539098,1134.944751,56.74723757
1435,13781,3,471,721,152.1466667,0.1194966222,0.8805033778,0.1286835396,0.1910828025,0.06239926296,209.0871824,496.3393373,24.81696687
1436,13782,12,721,733,137.7808333,0.002556390963,0.997443609,0.4805840164,0.4993065187,0.01872250234,147.8712948,1535.073116,76.75365581
1437,13783,3,186,673,351.07,0.71653827,0.28346173,0.04411830129,0.4838709677,0.4397526664,481.8924556,279.3264271,13.96632136
1438,13784,14,441,450,179.1421429,0.002965805513,0.9970341945,0.8598454797,0.9523809524,0.09253547266,190.2505248,3428.737734,171.4368867
1439,13785,2,32,460,231.13,0.8530127785,0.1469872215,0.02376116896,1.875,1.851238831,390.0569231,170.7171072,8.53585536
1440,13786,7,369,736,287.6171429,0.7100233244,0.2899766756,0.08496715692,0.5691056911,0.4841385341,325.5360967,313.2588826,15.66294413
1441,13787,8,619,694,126.17,0.02550476514,0.9744952349,0.3397817172,0.3877221325,0.04794041523,140.5635252,993.4310165,49.67155083
1445,13791,2,125,168,55.34,0.03469714681,0.9653028532,0.3511472891,0.48,0.1288527109,93.99729047,656.0026672,32.80013336
1446,13792,2,356,422,97.775,0.02583512971,0.9741648703,0.1697465653,0.1685393258,-0.001207239445,165.4648968,572.1291551,28.60645775
1449,13795,3,249,637,204.6,0.4594454759,0.5405545241,0.08844134119,0.3614457831,0.2730044419,281.022162,360.8193543,18.04096771
1451,13797,3,211,647,271.32,0.6010277234,0.3989722766,0.06436112026,0.4265402844,0.3621791641,372.5225784,327.8247245,16.39123622
1452,13798,101,730,731,723.6581188,0.0002052907284,0.9997947093,3.831713473,4.150684932,0.3189714582,729.5360406,60630.50659,3031.525329
1453,13799,10,528,644,166.152,0.07742260841,0.9225773916,0.4222864092,0.5681818182,0.145895409,180.9479276,1481.761517,74.08807584
1454,13800,2,427,736,600.43,0.1413893661,0.8586106339,0.09102491668,0.1405152225,0.0494903058,1012.019619,1659.639044,82.9819522
1456,13802,21,523,661,1194.609524,0.4119428673,0.5880571327,0.5297595128,1.20458891,0.6748293974,1242.734669,8996.267531,449.8133765
1457,13803,3,363,618,295.1933333,0.1674959218,0.8325040782,0.1399919265,0.2479338843,0.1079419578,405.2626854,1007.229955,50.36149775
1458,13804,7,406,436,380.8271429,0.01156814531,0.9884318547,0.4627533201,0.5172413793,0.0544880592,430.9852649,4132.918022,206.6459011
1459,13805,1,77,129,424.36,0.04943184617,0.9505681538,0.2687287692,0.3896103896,0.1208816204,2267.916424,12050.97261,602.5486307
1461,13807,3,368,735,133.9833333,0.2815506021,0.7184493979,0.1031644215,0.2445652174,0.1414007959,184.1778214,298.9589655,14.94794828
1462,13808,4,91,96,293.55,0.0040740956,0.9959259044,0.8939014664,1.318681319,0.4247798523,368.669258,6540.917683,327.0458841
1463,13809,2,155,460,276.325,0.3612317234,0.6387682766,0.1032598671,0.3870967742,0.2838369071,466.172829,809.1280045,40.45640023
1464,13810,1,28,56,246.01,0.03493928884,0.9650607112,0.4373979966,1.071428571,0.6340305748,1316.873806,11361.79651,568.0898256
1465,13811,2,56,239,166.5,0.3684342704,0.6315657296,0.1761597981,1.071428571,0.8952687733,281.2092409,945.4569197,47.27284599
1466,13812,2,63,105,130.13,0.0494263543,0.9505736457,0.4737725803,0.9523809524,0.4786083721,219.9561045,2062.386199,103.11931
1467,13813,11,694,733,218.4790909,0.01039156628,0.9896084337,0.4396586629,0.4755043228,0.03584565983,235.9958161,2213.829004,110.6914502
1468,13814,4,471,527,390.2175,0.0187817887,0.9812182113,0.2399584948,0.2547770701,0.01481857524,489.9763124,2436.351874,121.8175937
1469,13815,9,643,665,727.4366667,0.005410396832,0.9945896032,0.4013577663,0.4199066874,0.01854892115,799.7373905,6859.523,342.97615
1470,13816,3,41,64,61.11666667,0.03135334796,0.968646652,0.8606652966,2.195121951,1.334456655,84.24781026,1432.966012,71.64830062
1471,13817,1,322,351,254.28,0.01101166985,0.9889883302,0.1305378667,0.09316770186,-0.03737016488,1360.973175,3636.584612,181.8292306
1473,13819,5,437,738,401.8,0.2809748752,0.7190251248,0.1565109816,0.3432494279,0.1867384463,479.9832372,1166.997769,58.34988846
1474,13820,2,262,680,209.39,0.340520041,0.659479959,0.07516286668,0.2290076336,0.1538447669,353.443143,412.8404614,20.64202307
1475,13821,6,560,704,179.6383333,0.06594218956,0.9340578104,0.2486811428,0.3214285714,0.07274742866,207.9553246,1017.980922,50.89904608
1476,13822,1,35,40,163.62,0.005308145028,0.994691855,0.519652552,0.8571428571,0.3374903051,877.533177,8945.717337,447.2858668
1477,13823,7,706,724,423.8571429,0.003859489168,0.9961405108,0.2963167868,0.2974504249,0.001133638176,479.6654248,3060.283047,153.0141523
1478,13824,13,605,637,244.3384615,0.009868981119,0.9901310189,0.5844591169,0.6446280992,0.06016898229,260.7045423,3227.911658,161.3955829
1479,13825,1,109,730,112.23,0.5659884389,0.4340115611,0.03000387192,0.2752293578,0.2452254859,603.4985253,270.8235235,13.54117617
1481,13827,2,86,143,149.655,0.06154540326,0.9384545967,0.3823546573,0.6976744186,0.3153197613,252.8394559,1911.310961,95.56554805
1485,13831,18,713,729,337.3844444,0.00378758028,0.9962124197,0.7079240024,0.7573632539,0.0494392515,353.3878536,5392.61718,269.630859
1486,13832,2,405,422,20.475,0.005456387939,0.9945436121,0.1732975262,0.1481481481,-0.0251493781,35.27882473,127.0781562,6.353907811
1487,13833,1,245,404,384.8,0.08338994969,0.9166100503,0.1073332158,0.1224489796,0.01511576379,2056.964667,4289.830795,214.4915397
1488,13834,2,146,722,162.095,0.6945254549,0.3054745451,0.03296003206,0.4109589041,0.377998872,273.7904874,123.4000616,6.17000308
1489,13835,7,620,645,131.4814286,0.006253841343,0.9937461587,0.3284524812,0.3387096774,0.01025719618,148.8985986,1041.723405,52.08617026
1490,13836,2,15,414,140.825,0.8804684648,0.1195315352,0.02117547923,4,3.978824521,237.9682655,101.4214153,5.071070765
1491,13837,1,106,317,157.54,0.2047835207,0.7952164793,0.1142877457,0.2830188679,0.1687311223,845.1118755,1815.515615,90.77578075
1492,13838,5,574,579,345.13,0.00120005007,0.9987999499,0.2710106116,0.2613240418,-0.009686569804,412.318067,2380.441592,119.0220796
1496,13842,16,603,661,327.55125,0.02705149551,0.9729485045,0.6757821589,0.7960199005,0.1202377416,345.1360652,4832.263333,241.6131667
1500,13846,4,375,399,211.9025,0.008765115922,0.9912348841,0.309165616,0.32,0.010834384,266.2106475,1702.279792,85.11398959
1502,13848,7,638,730,407.8571429,0.03089424837,0.9691057516,0.2861018482,0.329153605,0.04305175686,461.5645054,2730.707217,136.5353608
1503,13849,5,573,624,586.83,0.01453404869,0.9854659513,0.2499512588,0.2617801047,0.01182884593,700.9129435,3680.5654,184.02827
1505,13851,6,584,679,719.5766667,0.03348602235,0.9665139777,0.2659578619,0.3082191781,0.04226131616,832.4585772,4549.094814,227.4547407
1508,13854,42,692,700,284.0366667,0.002024658837,0.9979753412,1.673909855,1.820809249,0.1468993933,289.6625362,10455.27131,522.7635655
1509,13855,4,231,731,235.1225,0.796515623,0.203484377,0.03702366175,0.5194805195,0.4824568577,295.3491874,130.1952934,6.509764671
1510,13856,13,451,619,73.17692308,0.3503219431,0.6496780569,0.3935735617,0.8647450111,0.4711714493,78.13269946,453.4956518,22.67478259
1511,13857,4,178,571,195.59,0.7679709677,0.2320290323,0.05282275608,0.6741573034,0.6213345473,245.7402585,173.7646418,8.68823209
